23 3
0 0.286477 0.603729 -1.08582
0.0634665 0.290788 0.653458 -1.07284
0 -1.1 2.2 -3.3
0.126933 0.302696 0.700303 -1.03798
0.1904 0.322089 0.744037 -0.984045
0.253866 0.348769 0.784447 -0.914921
0.317333 0.382438 0.821343 -0.834875
0.380799 0.422669 0.85455 -0.747997
0.444266 0.468879 0.883916 -0.657877
0.507732 0.520296 0.90931 -0.567498
0.571199 0.575921 0.930622 -0.479272
0.634665 0.634495 0.947765 -0.395142
0.698132 0.694464 0.960675 -0.3167
0.761598 0.753955 0.969311 -0.245308
0.825065 0.810764 0.973655 -0.182211
0.888531 0.862358 0.973714 -0.128624
0.951998 0.905904 0.969515 -0.0858351
1.01546 0.938327 0.96111 -0.0552914
1.07893 0.956398 0.948574 -0.0387219
1.1424 0.956874 0.932001 -0.0382904
1.20586 0.936664 0.91151 -0.0568315
1.26933 0.893059 0.887236 -0.0982393
1.3328 0.823979 0.859336 -0.168167
1.39626 0.728269 0.827985 -0.275415
1.45973 0.605995 0.793372 -0.435061
1.5232 0.458732 0.755706 -0.676879
1.58666 0.289821 0.715206 -1.07574
1.65013 0.104532 0.672107 -1.96146
1.7136 -0.0898792 0.626654 -2.09263
1.77706 -0.284282 0.579102 -1.0925
1.84053 -0.467981 0.529712 -0.659541
1.904 -0.62926 0.478755 -0.402339
1.96746 -0.756151 0.426504 -0.242782
2.03093 -0.837439 0.373237 -0.154093
2.0944 -0.863825 0.319231 -0.127147
2.15786 -0.829179 0.264766 -0.162703
2.22133 -0.731738 0.210116 -0.271289
2.28479 -0.575102 0.155555 -0.480509
2.34826 -0.368835 0.101351 -0.866332
2.41173 -0.128489 0.0477643 -1.78224
2.47519 0.1251 -0.00495156 -1.80546
2.53866 0.367332 -0.0565527 -0.869878
2.60213 0.572175 -0.106806 -0.484941
2.66559 0.715158 -0.15549 -0.291195
2.72906 0.77675 -0.202396 -0.219436
2.79253 0.745684 -0.247329 -0.25489
2.85599 0.621689 -0.29011 -0.412853
2.91946 0.417058 -0.330574 -0.759605
2.98293 0.156524 -0.368572 -1.61082
3.04639 -0.124905 -0.403973 -1.80681
3.10986 -0.386187 -0.436663 -0.826402
3.17333 -0.586239 -0.466544 -0.46385
3.23679 -0.690906 -0.493537 -0.321162
3.30026 -0.679757 -0.517579 -0.335292
3.36373 -0.551336 -0.538628 -0.517167
3.42719 -0.325495 -0.556656 -0.974908
3.49066 -0.0417951 -0.571653 -2.7575
3.55413 0.246405 -0.583627 -1.21669
3.61759 0.481614 -0.592602 -0.6346
3.68106 0.614085 -0.598616 -0.423542
3.74452 0.613487 -0.601726 -0.424388
3.80799 0.47755 -0.601999 -0.64196
3.87146 0.235052 -0.599518 -1.25766
3.93492 -0.0584959 -0.59438 -2.46562
3.99839 -0.332444 -0.586691 -0.956558
4.06186 -0.517883 -0.576569 -0.571535
4.12532 -0.565922 -0.564143 -0.494486
4.18879 -0.462435 -0.54955 -0.669896
4.25226 -0.234505 -0.532934 -1.25969
4.31572 0.0544649 -0.514446 -2.52762
4.37919 0.32097 -0.494243 -0.987067
4.44266 0.485363 -0.472487 -0.627865
4.50612 0.496851 -0.449341 -0.607546
4.56959 0.351455 -0.424973 -0.908257
4.63306 0.0960696 -0.39955 -2.03478
4.69652 -0.184411 -0.37324 -1.46841
4.75999 -0.394267 -0.34621 -0.808416
4.82346 -0.460204 -0.318626 -0.674097
4.88692 -0.359033 -0.290649 -0.889728
4.95039 -0.128725 -0.262439 -1.78065
5.01385 0.143147 -0.234149 -1.68841
5.07732 0.351261 -0.205929 -0.908737
5.14079 0.41374 -0.17792 -0.766543
5.20425 0.306526 -0.150261 -1.02706
5.26772 0.0757187 -0.123078 -2.24152
5.33119 -0.179423 -0.096495 -1.49223
5.39465 -0.347867 -0.0706236 -0.91717
5.45812 -0.355939 -0.0455687 -0.897245
5.52159 -0.202159 -0.0214262 -1.38861
5.58505 0.0397937 0.00171714 -2.8001
5.64852 0.253889 0.0237839 -1.1907
5.71199 0.336949 0.0447058 -0.944868
5.77545 0.250192 0.0644241 -1.20345
5.83892 0.0405176 0.0828894 -2.78445
5.90239 -0.18169 0.100061 -1.48132
5.96585 -0.299364 0.115909 -1.0476
6.02932 -0.25159 0.13041 -1.19861
6.09279 -0.0681354 0.143551 -2.33316
6.15625 0.145564 0.155327 -1.67387
6.21972 0.267255 0.16574 -1.14614
